ts_utc	epoch	g0_util	g0_mem	g1_util	g1_mem	g2_util	g2_mem	g3_util	g3_mem	g4_util	g4_mem	g5_util	g5_mem	g6_util	g6_mem	g7_util	g7_mem	ret_cpu	ret_rss_gb	sg_sch_cpu_avg	estab_3005	free_gb	cache_gb	load1	load5
16:25:33	1778171133	0	21988	95	22004	100	22076	92	21998	94	21994	0	21992	0	21992	0	21596	253	19.0	103	0	595	233	30.25	30.35
16:26:03	1778171163	0	21988	71	22004	99	22076	78	21998	93	21994	0	21992	0	21992	0	21596	243	19.0	103	0	595	233	32.20	30.81
16:26:34	1778171194	0	21988	91	22004	99	22076	0	21998	63	21994	0	21992	0	21992	0	21596	234	19.0	103	0	595	233	31.64	30.71
16:27:04	1778171224	0	21988	96	22004	68	22076	0	21998	96	21994	0	21992	0	21992	0	21596	225	19.0	103	0	596	233	28.02	29.97
16:27:35	1778171255	0	21988	90	22004	69	22076	0	21998	63	21994	0	21992	0	21992	0	21596	217	19.0	103	0	596	233	27.55	29.63
16:28:05	1778171285	0	21988	99	22004	58	22076	0	21998	84	21994	0	21992	0	21992	0	21596	210	19.0	102	0	596	233	26.88	29.25
16:28:36	1778171316	0	21988	97	22004	96	22076	0	21998	87	21994	0	21992	0	21992	0	21596	203	19.0	102	0	596	233	27.32	29.14
16:29:06	1778171347	0	21988	99	22004	96	22076	0	21998	100	21994	0	21992	0	21992	0	21596	196	19.0	102	0	596	233	26.42	28.75
16:29:37	1778171377	0	21988	85	22004	81	22076	0	21998	83	21994	0	21992	0	21992	0	21596	190	19.0	102	0	596	233	28.42	28.99
16:30:08	1778171408	0	21988	72	22004	100	22076	0	21998	97	21994	0	21992	0	21992	0	21596	184	19.0	102	0	596	233	27.95	28.83
16:30:38	1778171438	0	21988	73	22004	98	22076	0	21998	68	21994	0	21992	0	21992	0	21596	179	19.0	102	0	596	233	28.96	28.96
16:31:09	1778171469	0	21988	86	22004	90	22076	0	21998	91	21994	0	21992	0	21992	0	21596	174	19.0	102	0	596	233	29.41	29.05
16:31:39	1778171499	0	21988	98	22004	97	22076	0	21998	91	21994	0	21992	0	21992	0	21596	169	19.0	102	0	596	233	28.88	28.96
16:32:10	1778171530	0	21988	85	22004	92	22076	0	21998	97	21994	0	21992	0	21992	0	21596	164	19.0	102	0	596	233	26.39	28.39
16:32:40	1778171560	0	21988	0	22004	87	22076	0	21998	90	21994	0	21992	0	21992	0	21596	160	19.0	102	0	597	233	26.06	28.13
16:33:11	1778171591	0	21988	0	22004	93	22076	0	21998	98	21994	0	21992	0	21992	0	21596	156	19.0	102	0	597	233	24.27	27.51
16:33:41	1778171621	0	21988	0	22004	99	22076	0	21998	88	21994	0	21992	0	21992	0	21596	152	19.0	102	0	597	233	23.29	26.98
16:34:12	1778171652	0	21988	0	22004	99	22076	0	21998	0	21996	0	21992	0	21992	0	21596	148	19.0	102	0	597	233	22.14	26.37
16:34:42	1778171682	0	1132	0	1134	0	1132	0	1134	0	1134	0	1134	0	1132	0	976	145	19.0		0	626	233	16.98	24.79
16:35:13	1778171713	0	21444	0	21474	0	21583	15	20880	0	21584	0	21586	33	21550	0	21432	141	19.0	179	0	603	233	14.90	23.53
16:35:43	1778171743	81	21802	94	21782	96	21844	86	21846	100	21802	100	21844	100	21840	0	21596	144	19.1	133	2	592	234	21.62	24.16
16:36:13	1778171773	87	21804	73	21784	87	21846	99	21848	85	21804	86	21846	0	21840	0	21596	153	19.1	121	4	594	234	31.93	26.45
16:36:44	1778171804	99	21844	100	21822	86	21848	78	21848	99	21804	94	21848	0	21840	0	21596	161	19.1	115	5	594	234	39.72	28.98
16:37:14	1778171834	98	21846	81	21824	85	21848	90	21848	100	21804	99	21848	0	21840	0	21596	169	19.1	112	0	594	234	41.39	30.43
16:37:45	1778171865	93	21846	83	21824	96	21848	100	21848	97	21804	99	21848	0	21840	0	21596	176	19.1	110	1	594	234	41.95	31.60
16:38:16	1778171896	94	21846	70	21824	99	21848	90	21848	87	21804	100	21848	0	21840	0	21596	184	19.1	109	4	594	234	39.98	32.14
16:38:46	1778171926	86	21846	96	21824	71	21848	99	21848	86	21846	99	21848	0	21840	0	21596	190	19.1	107	6	594	234	42.70	33.54
16:39:17	1778171957	98	21846	96	21824	72	21848	87	21848	100	21846	98	21848	0	21840	0	21596	197	19.1	107	2	594	234	44.61	34.84
16:39:47	1778171987	99	21846	82	21824	80	21848	85	21848	98	21846	99	21848	0	21840	0	21596	204	19.1	106	2	594	234	45.15	35.93
16:40:18	1778172018	96	21846	85	21824	80	21848	99	21848	98	21846	99	21848	0	21840	0	21596	211	19.1	105	0	594	234	45.63	36.95
16:40:48	1778172048	100	21846	100	21824	86	21848	87	21848	99	21846	98	21848	0	21840	0	21596	217	19.2	105	2	594	234	43.91	37.37
16:41:19	1778172079	100	21846	96	21824	78	21848	99	21848	97	21846	100	21848	0	21840	0	21596	223	19.2	105	0	594	234	43.89	38.03
16:41:49	1778172109	99	21846	76	21824	89	21848	81	21848	85	21846	100	21848	0	21840	0	21596	227	19.2	104	1	593	234	41.11	37.95
16:42:20	1778172140	98	21846	98	21824	94	21848	100	21848	98	21846	98	21848	0	21840	0	21596	233	19.2	104	0	594	234	42.96	38.68
16:42:50	1778172170	93	21846	88	21824	92	21848	100	21848	100	21846	79	21848	0	21840	0	21596	238	19.2	104	2	594	234	41.05	38.67
16:43:21	1778172201	0	21846	92	21824	85	21848	85	21848	100	21846	99	21848	0	21840	0	21596	239	19.2	104	0	594	234	42.59	39.30
16:43:51	1778172231	0	21846	77	21824	80	21848	89	21848	83	21846	98	21848	0	21840	0	21596	235	19.2	103	0	594	234	40.59	39.15
16:44:22	1778172262	0	21846	98	21824	87	21848	83	21848	98	21846	98	21848	0	21840	0	21596	231	19.2	103	0	594	234	38.23	38.67
16:44:52	1778172292	0	21846	97	21826	87	21848	80	21848	97	21846	0	21848	0	21840	0	21596	228	19.2	103	0	595	234	34.30	37.67
16:45:23	1778172323	0	21846	83	21826	85	21848	97	21848	100	21846	0	21848	0	21840	0	21596	224	19.2	103	0	595	234	33.18	37.13
16:45:53	1778172353	0	21846	95	21826	94	21848	93	21848	100	21846	0	21848	0	21840	0	21596	220	19.2	103	0	595	234	31.25	36.31
16:46:24	1778172384	0	21846	97	21826	87	21848	98	21848	99	21846	0	21848	0	21840	0	21596	217	19.2	103	0	595	234	31.52	35.81
16:46:55	1778172415	0	21846	100	21826	95	21848	87	21848	100	21846	0	21848	0	21840	0	21596	214	19.2	102	0	595	234	33.83	35.95
16:47:25	1778172445	0	21846	78	21828	94	21848	90	21848	100	21846	0	21848	0	21840	0	21596	211	19.2	102	0	595	234	34.19	35.86
16:47:56	1778172476	0	21846	98	21828	74	21848	92	21848	100	21846	0	21848	0	21840	0	21596	207	19.2	102	0	595	234	32.86	35.32
16:48:26	1778172506	0	21846	83	21828	99	21848	78	21848	95	21846	0	21848	0	21840	0	21596	204	19.2	102	0	595	234	32.35	34.95
16:48:57	1778172537	0	21846	98	21828	77	21848	88	21848	97	21846	0	21848	0	21840	0	21596	202	19.2	102	0	595	234	31.42	34.46
16:49:27	1778172567	0	21846	99	21828	91	21848	84	21848	96	21846	0	21848	0	21840	0	21596	199	19.2	102	0	595	234	30.40	33.91
16:49:58	1778172598	0	21846	100	21828	94	21848	69	21848	96	21846	0	21848	0	21840	0	21596	196	19.2	102	0	595	234	30.42	33.62
16:50:28	1778172628	0	21846	85	21828	96	21848	99	21848	97	21846	0	21848	0	21840	0	21596	193	19.2	102	0	595	234	31.56	33.58
16:50:59	1778172659	0	21846	98	21828	85	21848	85	21848	98	21846	0	21848	0	21840	0	21596	191	19.2	102	0	595	234	34.47	34.05
16:51:29	1778172689	0	21846	85	21828	85	21848	87	21848	99	21846	0	21848	0	21840	0	21596	188	19.2	102	0	595	234	33.44	33.75
16:52:00	1778172720	0	21846	100	21828	94	21848	86	21848	87	21846	0	21848	0	21840	0	21596	186	19.2	102	0	595	234	33.51	33.78
16:52:30	1778172750	0	21846	85	21828	86	21848	99	21848	92	21846	0	21848	0	21840	0	21596	183	19.2	102	0	595	234	34.16	33.90
16:53:01	1778172781	0	21846	99	21828	100	21848	94	21848	87	21846	0	21848	0	21840	0	21596	181	19.2	102	0	595	234	33.72	33.82
16:53:31	1778172811	0	21846	99	21828	92	21848	95	21848	89	21846	0	21848	0	21840	0	21596	179	19.2	102	0	595	234	34.55	34.03
16:54:02	1778172842	0	21846	96	21828	99	21848	87	21848	87	21846	0	21848	0	21840	0	21596	176	19.2	102	0	595	234	32.04	33.46
16:54:32	1778172872	0	21846	86	21828	100	21848	100	21848	100	21846	0	21848	0	21840	0	21596	174	19.2	101	0	595	234	29.92	32.86
16:55:03	1778172903	0	21846	99	21828	89	21848	98	21848	100	21846	0	21848	0	21840	0	21596	172	19.2	101	0	595	234	31.25	32.94
16:55:33	1778172933	0	21846	100	21828	89	21848	100	21848	92	21846	0	21848	0	21840	0	21596	170	19.2	101	0	595	234	31.07	32.73
16:56:04	1778172964	0	21846	97	21828	99	21848	97	21848	99	21846	0	21848	0	21840	0	21596	168	19.2	101	0	595	234	32.13	32.86
16:56:34	1778172994	0	21846	98	21828	99	21848	85	21848	87	21846	0	21848	0	21840	0	21596	166	19.2	101	0	595	234	32.48	32.85
16:57:05	1778173025	0	21846	80	21828	97	21848	87	21848	86	21846	0	21848	0	21840	0	21596	164	19.2	101	0	595	234	31.45	32.57
16:57:35	1778173055	0	21846	91	21828	90	21848	73	21848	83	21846	0	21848	0	21840	0	21596	162	19.2	101	0	595	234	30.99	32.32
16:58:06	1778173086	0	21846	85	21828	62	21848	82	21848	95	21846	0	21848	0	21840	0	21596	160	19.2	101	0	595	234	31.13	32.22
16:58:36	1778173116	0	21846	86	21828	97	21848	85	21848	86	21846	0	21848	0	21840	0	21596	158	19.2	101	0	595	234	30.25	31.86
16:59:07	1778173147	0	21846	98	21828	90	21848	0	21848	91	21846	0	21848	0	21840	0	21596	157	19.2	101	0	595	234	30.53	31.78
16:59:38	1778173178	0	21846	85	21828	91	21848	0	21848	87	21846	0	21848	0	21840	0	21596	155	19.2	101	0	596	234	29.42	31.36
17:00:08	1778173208	0	21846	87	21828	84	21848	0	21848	87	21846	0	21848	0	21840	0	21596	153	19.2	101	0	595	234	27.67	30.75
17:00:39	1778173239	0	21846	80	21828	98	21848	0	21848	98	21846	0	21848	0	21840	0	21596	152	19.2	101	0	596	234	26.71	30.21
17:01:09	1778173269	0	21846	99	21828	87	21848	0	21848	97	21846	0	21848	0	21840	0	21596	150	19.2	101	0	596	234	25.49	29.54
17:01:40	1778173300	0	21846	98	21828	96	21848	0	21848	100	21846	0	21848	0	21840	0	21596	148	19.2	101	0	596	234	25.70	29.22
17:02:10	1778173330	0	21846	0	21828	99	21848	0	21848	92	21846	0	21848	0	21840	0	21596	147	19.2	101	0	596	234	25.45	28.86
17:02:41	1778173361	0	21846	0	21828	81	21848	0	21848	95	21846	0	21848	0	21840	0	21596	145	19.2	101	0	596	234	23.43	28.10
17:03:11	1778173391	0	21846	0	21828	95	21848	0	21848	100	21846	0	21848	0	21840	0	21596	144	19.2	101	0	596	234	21.77	27.21
17:03:42	1778173422	0	21846	0	21828	85	21848	0	21848	100	21846	0	21848	0	21840	0	21596	142	19.2	101	0	596	234	21.13	26.54
17:04:12	1778173452	0	21846	0	21828	89	21848	0	21848	99	21846	0	21848	0	21840	0	21596	141	19.2	101	0	596	234	22.41	26.31
17:04:43	1778173483	0	21846	0	21828	100	21848	0	21848	100	21846	0	21848	0	21840	0	21596	140	19.2	101	0	596	234	21.91	25.79
17:05:13	1778173513	0	21846	0	21828	98	21848	0	21848	98	21846	0	21848	0	21840	0	21596	138	19.2	101	0	596	234	22.27	25.48
17:05:44	1778173544	0	21846	0	21828	79	21848	0	21848	99	21846	0	21848	0	21840	0	21596	137	19.2	101	0	596	234	21.92	25.07
17:06:14	1778173574	0	21846	0	21828	87	21848	0	21848	99	21846	0	21848	0	21840	0	21596	136	19.2	101	0	596	234	21.03	24.48
17:06:45	1778173605	0	21846	0	21828	98	21848	0	21848	96	21846	0	21848	0	21840	0	21596	134	19.2	101	0	596	234	20.16	23.93
17:07:15	1778173635	0	21846	0	21828	0	21848	0	21848	99	21846	0	21848	0	21840	0	21596	133	19.2	101	0	597	234	22.79	24.16
17:07:46	1778173666	0	21846	0	21828	0	21848	0	21848	99	21846	0	21848	0	21840	0	21596	132	19.2	101	0	597	234	19.33	23.21
17:08:16	1778173696	0	21846	0	21828	0	21848	0	21848	88	21846	0	21848	0	21840	0	21596	131	19.2	101	0	597	234	16.97	22.30
17:08:47	1778173727	0	21846	0	21828	0	21848	0	21848	100	21846	0	21848	0	21840	0	21596	129	19.2	101	0	597	234	16.02	21.54
17:09:18	1778173758	0	21846	0	21828	0	21848	0	21848	97	21846	0	21848	0	21840	0	21596	128	19.2	101	0	597	234	15.43	20.91
17:09:48	1778173788	0	21846	0	21828	0	21848	0	21848	90	21846	0	21848	0	21840	0	21596	127	19.2	101	0	597	234	14.87	20.23
17:10:19	1778173819	0	21846	0	21828	0	21848	0	21848	86	21846	0	21848	0	21840	0	21596	126	19.2	101	0	597	234	14.34	19.58
17:10:49	1778173849	0	21846	0	21828	0	21848	0	21848	99	21846	0	21848	0	21840	0	21596	125	19.2	101	0	597	234	15.45	19.35
17:11:20	1778173880	0	21846	0	21828	0	21848	0	21848	100	21846	0	21848	0	21840	0	21596	124	19.2	101	0	597	234	15.06	18.79
17:11:50	1778173910	0	21846	0	21828	0	21848	0	21848	100	21846	0	21848	0	21840	0	21596	123	19.2	101	0	597	234	14.54	18.33
17:12:21	1778173941	0	21846	0	21828	0	21848	0	21848	85	21846	0	21848	0	21840	0	21596	121	19.2	101	0	597	234	14.20	17.88
17:12:51	1778173971	0	21846	0	21828	0	21848	0	21848	100	21846	0	21848	0	21840	0	21596	120	19.2	101	0	597	234	14.42	17.55
17:13:22	1778174002	0	21846	0	21828	0	21848	0	21848	88	21846	0	21848	0	21840	0	21596	119	19.2	101	0	597	234	13.99	17.14
17:13:52	1778174032	0	21846	0	21828	0	21848	0	21848	99	21846	0	21848	0	21840	0	21596	118	19.2	101	0	597	234	14.79	17.05
17:14:23	1778174063	0	21846	0	21828	0	21848	0	21848	99	21846	0	21848	0	21840	0	21596	117	19.2	101	0	597	234	13.37	16.51
17:14:53	1778174093	0	21846	0	21828	0	21848	0	21848	80	21846	0	21848	0	21840	0	21596	116	19.2	101	0	597	234	12.92	16.08
17:15:24	1778174124	0	21846	0	21828	0	21848	0	21848	85	21846	0	21848	0	21840	0	21596	116	19.2	101	0	597	234	12.31	15.62
17:15:54	1778174154	0	21846	0	21828	0	21848	0	21848	82	21846	0	21848	0	21840	0	21596	115	19.2	101	0	597	234	11.53	15.08
17:16:25	1778174185	0	21846	0	21828	0	21848	0	21848	100	21846	0	21848	0	21840	0	21596	114	19.2	101	0	597	234	13.58	15.24
17:16:55	1778174215	0	21846	0	21828	0	21848	0	21848	97	21846	0	21848	0	21840	0	21596	113	19.2	101	0	597	234	13.69	15.13
17:17:26	1778174246	0	1132	0	1134	0	1132	0	1134	0	1134	0	1134	0	1132	0	976	112	19.2		0	628	233	11.19	14.41
17:17:56	1778174276	0	21584	0	21586	0	21586	0	21609	0	21585	0	21586	0	21584	0	21596	111	19.2	203	0	603	234	11.34	14.15
17:18:27	1778174307	76	21770	87	21764	100	21768	99	21846	100	21802	88	21804	100	21800	0	21596	112	19.2	138	0	593	234	20.44	15.98
17:18:57	1778174337	88	21772	84	21766	99	21770	100	21848	100	21804	100	21806	0	21800	0	21596	114	19.2	124	2	594	234	25.57	17.64
17:19:28	1778174368	82	21774	80	21766	98	21770	84	21848	100	21804	100	21808	0	21800	0	21596	116	19.2	117	0	594	234	30.88	19.76
17:19:58	1778174398	99	21812	75	21766	99	21772	90	21848	100	21804	87	21808	0	21800	0	21596	117	19.2	113	0	594	234	30.19	20.58
17:20:29	1778174429	100	21812	99	21766	100	21858	99	21848	99	21804	71	21808	0	21800	0	21596	119	19.2	111	4	594	234	30.01	21.49
17:20:59	1778174459	100	21812	100	21766	100	21858	85	21934	100	21804	99	21808	0	21800	0	21596	121	19.2	110	0	594	234	32.29	22.86
17:21:30	1778174490	99	21812	96	21766	73	21858	92	21934	86	21804	99	21810	0	21800	0	21596	123	19.3	108	0	594	234	29.72	23.24
17:22:00	1778174520	100	21812	99	21766	100	21858	98	21934	99	21846	94	21810	0	21800	0	21596	124	19.3	107	0	594	234	31.18	24.18
17:22:31	1778174551	96	21812	82	21766	99	21858	85	21934	93	21846	100	21810	0	21800	0	21596	126	19.3	106	0	594	234	30.71	24.80
17:23:01	1778174581	99	21812	100	21804	87	21860	83	21934	95	21846	100	21810	0	21800	0	21596	128	19.3	106	2	594	234	31.24	25.42
17:23:32	1778174612	88	21812	88	21886	91	21860	98	21934	93	21846	94	21810	0	21800	0	21596	129	19.3	105	0	594	234	29.88	25.68
17:24:02	1778174642	96	21812	70	21886	100	21860	99	21936	97	21846	87	21854	0	21800	0	21596	131	19.3	105	0	594	234	28.55	25.80
17:24:33	1778174673	99	21812	100	21886	91	21860	100	21936	100	21846	98	21854	0	21800	0	21596	133	19.3	105	2	594	234	27.10	25.70
17:25:03	1778174703	86	21812	94	21886	87	21860	99	21936	99	21846	99	21854	0	21800	0	21596	134	19.3	104	2	594	234	29.10	26.25
17:25:34	1778174734	100	21898	79	21886	85	21860	98	21936	87	21846	99	21854	0	21800	0	21596	135	19.3	104	0	594	234	28.84	26.61
17:26:04	1778174764	86	21898	99	21886	99	21860	93	21936	86	21846	88	21854	0	21800	0	21596	137	19.3	104	3	594	234	29.67	26.99
17:26:35	1778174795	99	21898	85	21886	86	21860	87	21936	99	21846	100	21854	0	21800	0	21596	138	19.3	104	1	594	234	28.23	26.91
17:27:06	1778174826	98	21898	86	21886	87	21860	84	21936	100	21846	0	21854	0	21800	0	21596	140	19.3	103	2	595	234	29.87	27.48
17:27:36	1778174856	87	21898	72	21886	86	21860	87	21936	86	21846	0	21854	0	21800	0	21596	142	19.3	103	1	595	234	28.39	27.35
17:28:07	1778174887	0	21898	78	21886	86	21860	99	21936	99	21846	0	21854	0	21800	0	21596	143	19.3	103	0	595	234	28.36	27.50
17:28:37	1778174917	0	21898	100	21886	100	21860	100	21936	79	21846	0	21854	0	21800	0	21596	142	19.3	103	0	595	234	24.98	26.79
17:29:08	1778174948	0	21898	87	21886	86	21860	88	21936	87	21846	0	21854	0	21800	0	21596	141	19.3	103	0	595	234	25.00	26.59
17:29:38	1778174978	0	21898	100	21972	100	21860	74	21936	100	21846	0	21854	0	21800	0	21596	140	19.3	103	0	595	234	23.54	26.08
17:30:09	1778175009	0	21898	100	21972	90	21860	86	21936	86	21846	0	21854	0	21800	0	21596	139	19.3	103	0	595	234	25.16	26.27
17:30:39	1778175039	0	21898	96	21974	85	21860	100	21936	90	21846	0	21854	0	21800	0	21596	138	19.3	103	0	595	234	23.35	25.78
17:31:10	1778175070	0	21898	99	21974	87	21860	99	21936	99	21846	0	21854	0	21800	0	21596	137	19.3	103	0	595	234	24.30	25.67
17:31:40	1778175100	0	21898	86	21974	100	21860	99	21936	99	21846	0	21854	0	21800	0	21596	136	19.3	102	0	595	234	24.13	25.47
17:32:11	1778175131	0	21898	99	21974	86	21860	100	21936	98	21846	0	21854	0	21800	0	21596	135	19.3	102	0	595	234	25.21	25.61
17:32:41	1778175161	0	21898	99	21974	100	21860	87	21936	100	21846	0	21854	0	21800	0	21596	134	19.3	102	0	595	234	23.97	25.27
17:33:12	1778175192	0	21898	88	21974	99	21860	99	21936	100	21846	0	21854	0	21800	0	21596	134	19.3	102	0	595	234	25.58	25.53
17:33:42	1778175222	0	21898	98	21974	86	21860	87	21936	95	21846	0	21854	0	21800	0	21596	133	19.3	102	0	595	234	23.04	24.87
17:34:13	1778175253	0	21898	100	21974	98	21860	100	21936	84	21846	0	21854	0	21800	0	21596	132	19.3	102	0	595	234	25.93	25.40
17:34:43	1778175283	0	21898	90	21974	95	21860	99	21936	100	21846	0	21854	0	21800	0	21596	131	19.3	102	0	595	234	25.51	25.40
17:35:14	1778175314	0	21898	100	21974	99	21860	100	21936	99	21846	0	21854	0	21800	0	21596	130	19.3	102	0	595	234	24.11	25.07
17:35:44	1778175344	0	21898	92	21974	100	21860	87	21936	100	21846	0	21854	0	21800	0	21596	130	19.3	102	0	595	234	25.33	25.28
17:36:15	1778175375	0	21898	70	21974	61	21860	87	21936	87	21846	0	21854	0	21800	0	21596	129	19.3	102	0	595	234	23.83	24.96
17:36:45	1778175406	0	21898	85	21974	99	21860	87	21936	100	21846	0	21854	0	21800	0	21596	128	19.3	102	0	595	234	22.99	24.70
17:37:16	1778175436	0	21898	99	21974	86	21860	97	21936	85	21846	0	21854	0	21800	0	21596	127	19.3	102	0	595	234	24.34	24.87
17:37:47	1778175467	0	21898	86	21974	86	21860	100	21936	100	21846	0	21854	0	21800	0	21596	126	19.3	102	0	595	234	23.64	24.63
17:38:17	1778175497	0	21898	100	21974	99	21860	90	21936	85	21846	0	21854	0	21800	0	21596	126	19.3	102	0	595	234	24.56	24.75
17:38:48	1778175528	0	21898	100	21974	97	21860	100	21936	100	21846	0	21854	0	21800	0	21596	125	19.3	102	0	595	234	24.27	24.66
17:39:18	1778175558	0	21898	73	21974	99	21860	74	21936	100	21846	0	21854	0	21800	0	21596	124	19.3	102	0	595	234	24.21	24.68
17:39:49	1778175589	0	21898	86	21974	87	21860	85	21936	99	21846	0	21854	0	21800	0	21596	123	19.3	102	0	595	234	27.42	25.33
17:40:19	1778175619	0	21898	99	21974	99	21860	100	21936	100	21846	0	21854	0	21800	0	21596	123	19.3	102	0	595	234	25.04	24.96
17:40:50	1778175650	0	21898	100	21974	99	21860	100	21936	97	21846	0	21854	0	21800	0	21596	122	19.3	101	0	595	234	23.09	24.42
17:41:20	1778175680	0	21898	99	21974	98	21860	87	21936	88	21846	0	21854	0	21800	0	21596	121	19.3	101	0	595	234	23.13	24.32
17:41:51	1778175711	0	21898	100	21974	100	21860	91	21936	100	21846	0	21854	0	21800	0	21596	121	19.3	101	0	595	234	21.20	23.72
